%Set of all the words. We don't separate training for testing here since we use fold evaluation 10 levels. Generated by p3.cpp
@relation whole_set_p3
@attribute d1 integer
@attribute d2 integer
@attribute vowels integer
@attribute c1 {yes,no}
@attribute c2 {yes,no}
@attribute c3 {yes,no}
@attribute c4 {yes,no}
@attribute c5 {yes,no}
@attribute c6 {yes,no}
@attribute c7 {yes,no}
@attribute c9 {yes,no}
@attribute w_length integer
@attribute difficult {yes,no}
@data

0, 21, 2, no, no, no, no, yes, no, no, no, 5, yes
13, 185, 2, no, no, no, no, no, no, no, no, 5, yes
14, 197, 2, no, no, no, no, no, no, no, no, 6, yes
5, 60, 3, no, no, no, no, no, no, no, no, 7, yes
1, 23, 3, no, no, no, no, no, no, no, no, 8, yes
3, 325, 2, no, no, no, no, no, no, no, no, 3, yes
1, 1, 6, no, no, no, no, no, no, no, no, 13, yes
1, 1, 6, no, no, no, no, no, no, no, no, 13, yes
2, 13, 4, no, no, no, no, no, no, no, no, 9, yes
8, 35, 3, no, no, no, no, no, no, no, no, 8, yes
0, 5, 4, no, no, no, no, no, no, no, no, 9, yes
11, 73, 3, no, no, no, no, no, no, no, no, 8, yes
1, 2, 4, no, no, no, no, no, yes, no, no, 12, yes
6, 17, 4, no, no, no, no, no, no, no, no, 12, yes
6, 17, 4, no, no, no, no, no, no, no, no, 12, yes
6, 17, 4, no, no, no, no, no, no, no, no, 12, yes
1, 5, 5, no, no, no, no, no, no, no, no, 12, yes
4, 17, 4, no, no, no, no, no, no, no, no, 8, yes
12, 147, 3, no, no, no, no, no, no, no, no, 6, yes
19, 245, 2, no, yes, no, no, no, no, no, no, 5, yes
2, 31, 3, no, no, no, no, no, no, no, no, 7, yes
10, 134, 2, yes, no, no, no, no, no, no, yes, 5, yes
5, 33, 4, no, no, no, no, no, no, no, yes, 7, yes
1, 19, 2, no, no, no, no, no, no, no, no, 6, yes
9, 56, 3, no, no, no, no, no, no, no, no, 7, yes
12, 73, 3, no, no, no, no, no, no, no, no, 7, yes
9, 85, 4, no, no, no, no, no, no, no, no, 8, yes
7, 34, 4, no, no, no, no, no, no, no, no, 9, yes
5, 18, 4, yes, no, no, no, no, no, no, no, 8, yes
8, 68, 3, no, no, yes, no, no, no, no, no, 7, yes
3, 25, 3, no, no, no, no, no, no, no, no, 7, yes
3, 22, 4, no, no, no, no, no, no, no, yes, 9, yes
13, 117, 3, no, no, no, no, no, no, no, no, 6, no
11, 96, 3, no, no, no, no, no, no, no, no, 7, no
6, 121, 2, no, no, no, no, no, no, no, no, 5, no
14, 173, 2, no, no, no, no, no, no, no, no, 5, no
9, 116, 3, no, no, no, no, no, no, no, no, 6, no
27, 469, 2, no, no, no, no, no, no, no, no, 4, no
24, 298, 2, no, no, no, no, no, no, no, no, 5, no
5, 47, 3, no, no, no, no, no, no, no, no, 6, no
35, 460, 2, no, no, no, no, no, no, no, no, 5, no
13, 197, 3, no, no, no, no, no, no, no, no, 6, no
7, 86, 3, no, no, no, no, no, no, no, no, 6, no
5, 39, 3, no, yes, no, no, no, no, no, no, 8, no
7, 94, 3, no, no, no, no, no, no, no, no, 7, no
16, 177, 3, no, no, no, no, no, no, no, no, 7, no
2, 2, 4, no, no, no, no, no, no, no, no, 9, no
7, 154, 2, no, no, no, no, no, no, no, no, 6, no
5, 53, 3, no, no, no, no, no, no, no, no, 8, no
3, 8, 4, no, no, no, no, no, no, no, no, 10, no
6, 203, 2, no, no, no, no, no, no, no, no, 5, no
15, 204, 3, no, no, no, no, no, no, no, no, 6, no
3, 15, 5, no, no, no, no, no, no, no, no, 9, no
4, 49, 3, no, no, no, no, no, no, no, no, 6, no
4, 71, 3, no, no, no, no, no, no, no, no, 6, no
5, 25, 4, no, no, no, no, no, no, no, no, 8, no
5, 27, 4, no, no, no, no, no, no, no, yes, 10, no
6, 38, 4, no, no, no, no, no, no, no, no, 10, no
3, 9, 4, no, no, yes, yes, no, no, no, no, 10, no
9, 62, 4, no, no, no, no, no, no, no, no, 8, no
12, 143, 2, no, no, no, no, no, no, no, no, 5, no
2, 137, 2, no, no, yes, no, no, no, no, no, 5, no
