%Set of all the words. We don't separate training for testing here since we use fold evaluation 10 levels. Generated by p3.cpp
@relation whole_set_p3
@attribute d1 integer
@attribute d2 integer
@attribute vowels integer
@attribute c1 {yes,no}
@attribute c2 {yes,no}
@attribute c3 {yes,no}
@attribute c4 {yes,no}
@attribute c5 {yes,no}
@attribute c6 {yes,no}
@attribute c7 {yes,no}
@attribute c9 {yes,no}
@attribute w_length integer
@attribute difficult {yes,no}
@data

1, 4, 6, no, no, no, no, no, no, no, yes, 13, yes
5, 21, 5, no, no, no, no, no, no, no, no, 10, yes
3, 4, 6, no, no, no, no, no, no, no, no, 12, yes
22, 405, 2, no, no, yes, no, no, no, no, no, 4, yes
3, 13, 6, no, no, no, no, yes, no, yes, no, 12, yes
11, 305, 2, no, no, no, no, no, no, no, no, 5, yes
3, 15, 4, no, no, no, no, no, no, no, no, 8, yes
1, 2, 4, no, no, no, no, no, yes, no, no, 12, yes
6, 17, 4, no, no, no, no, no, no, no, no, 12, yes
6, 17, 4, no, no, no, no, no, no, no, no, 12, yes
22, 362, 2, no, no, no, no, no, no, no, no, 5, yes
8, 130, 2, no, no, no, no, no, no, no, yes, 5, yes
0, 0, 6, no, no, no, no, yes, no, no, yes, 16, yes
9, 56, 3, no, no, no, no, no, no, no, no, 7, yes
0, 0, 5, no, no, no, no, no, no, no, yes, 12, yes
6, 67, 3, no, no, no, no, no, no, no, no, 6, yes
5, 68, 3, no, no, no, no, no, no, no, no, 6, yes
6, 97, 3, no, no, no, no, no, no, no, no, 6, yes
2, 13, 5, no, no, yes, no, no, no, no, no, 10, yes
1, 4, 5, no, no, yes, no, no, no, no, yes, 11, yes
1, 2, 6, no, no, no, no, no, no, no, no, 10, yes
0, 0, 4, no, no, no, no, no, no, no, no, 10, yes
3, 63, 3, no, no, no, no, no, no, no, no, 7, yes
1, 3, 5, no, no, no, no, no, no, yes, no, 11, yes
4, 38, 3, no, no, no, no, no, no, no, no, 7, yes
0, 0, 8, yes, no, no, no, no, yes, no, no, 20, yes
14, 192, 3, no, no, no, no, no, no, no, no, 7, yes
9, 127, 3, no, no, no, no, no, no, no, no, 6, yes
13, 171, 3, no, no, no, no, no, no, no, no, 6, yes
1, 11, 4, no, no, no, no, no, no, no, yes, 9, yes
13, 117, 3, no, no, no, no, no, no, no, no, 6, no
11, 96, 3, no, no, no, no, no, no, no, no, 7, no
6, 121, 2, no, no, no, no, no, no, no, no, 5, no
14, 173, 2, no, no, no, no, no, no, no, no, 5, no
9, 116, 3, no, no, no, no, no, no, no, no, 6, no
27, 469, 2, no, no, no, no, no, no, no, no, 4, no
24, 298, 2, no, no, no, no, no, no, no, no, 5, no
5, 47, 3, no, no, no, no, no, no, no, no, 6, no
35, 460, 2, no, no, no, no, no, no, no, no, 5, no
13, 197, 3, no, no, no, no, no, no, no, no, 6, no
7, 86, 3, no, no, no, no, no, no, no, no, 6, no
5, 39, 3, no, yes, no, no, no, no, no, no, 8, no
7, 94, 3, no, no, no, no, no, no, no, no, 7, no
16, 177, 3, no, no, no, no, no, no, no, no, 7, no
2, 2, 4, no, no, no, no, no, no, no, no, 9, no
7, 154, 2, no, no, no, no, no, no, no, no, 6, no
5, 53, 3, no, no, no, no, no, no, no, no, 8, no
3, 8, 4, no, no, no, no, no, no, no, no, 10, no
6, 203, 2, no, no, no, no, no, no, no, no, 5, no
15, 204, 3, no, no, no, no, no, no, no, no, 6, no
3, 15, 5, no, no, no, no, no, no, no, no, 9, no
4, 49, 3, no, no, no, no, no, no, no, no, 6, no
4, 71, 3, no, no, no, no, no, no, no, no, 6, no
5, 25, 4, no, no, no, no, no, no, no, no, 8, no
5, 27, 4, no, no, no, no, no, no, no, yes, 10, no
6, 38, 4, no, no, no, no, no, no, no, no, 10, no
3, 9, 4, no, no, yes, yes, no, no, no, no, 10, no
9, 62, 4, no, no, no, no, no, no, no, no, 8, no
12, 143, 2, no, no, no, no, no, no, no, no, 5, no
2, 137, 2, no, no, yes, no, no, no, no, no, 5, no
